bidder_id,Prediction
a2135d8630f4d7fb3914c46a049779b0zbssb,0.0295119525268954
a1986d775f797125b5c7d281d1d0122ayarkz,0.017432720571432907
59f4bbac9a7af5648a578a3112c3959f972n1,0.018737250996157355
41bb72125c871cbf586f448287697797w7kkg,0.02254698428531758
897cbc6102b810eb345abfd308fc45e47tqhz,0.01941351666002953
880309059993bff2368d1772d6037dd08n73o,0.017038705017773652
4b571f268b7a1f6f2e836ebd48c37563pf6al,0.9328859119232648
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,0.017660706034306584
6132b19684dfc3e4ea98de4d58f5a7aemfyco,0.6405347070425239
601fffaf4ead097c9dc9c40a2eecb505lcs19,0.037255462914274645
9151c706fdf3f3fcb069c767d8d7cba6ipb97,0.5593643639909565
f5507ac98c9e1c198e3eb9259ba24859khexf,0.034418233667384814
a8217f09ac37688d06a46dde0a443564dn51e,0.03356739411200254
142964bd1b4c99db5defa3bd34882d005uth8,0.018846569574104875
d11fd809820372a5566f76da8a0a66233pl27,0.0171596939751794
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,0.036577837137097335
52e8b7f187982d6301473be3ddc3420dzm9nq,0.018310402153856212
d7fff3078306c1de1aaaefd6988d9dd81wc1z,0.2953194533489319
64c322c9bb58c8d9fd2aeda6216819baz0u3u,0.08344943849546063
07201f701766a7ea89b36b4e7b984beap4zdc,0.9351579875578628
2a5a0d63abcf1821754c49370904dbd54awcy,0.038928047530460246
0c54bc9e5b878d32ae5cc028f52679b21l7mo,0.021469732955229855
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,0.01611262514880753
bfe01d72033be2473ab0eda222e5cb5ebu0za,0.020573250628976785
93cf2aca69e64bd6ce230791de924cae1td6l,0.3381874335776392
1447d61cd6bad9af9a6c78b7f7c2a71brriie,0.12304094942225928
532911e6adfe4860a00bf040e8faa6f1o380t,0.017760842502407403
8ccd136adb81eba53203281dfeabb425k1dhw,0.032428800387030166
868af38e68b1c5b1516f46f9705af7cdo6l9n,0.02070821826699423
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,2.5929577463478326e-05
fe81addcc3778cce3c4dcd23fd8ce8bfyd9ww,0.021415279365974493
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,0.01632198596165428
b114ef5d3193c2693b4ce41d8014000drhme1,0.7374474584730247
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,0.01753866106174166
15e7539bc675940a3c5c421812c6454etavao,0.016720613919683668
bd5232cb6351fb821a3c942a604a2e42zj734,0.014279986449751899
cc65130d5d622c26f65fb52e54a8f3fdghwu6,0.07188533240978147
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,0.017398879821107938
a89dab37d70221a05ce82b835eb60eefeoar1,0.019719075287978116
05606b484938640c4309fd9d286fea3fifen9,0.01675055827669171
5b18da77c00230f5a45e544a1a8a38624cf4p,1.0
aef31fb91f4a941a59a0774ec101add6ydtud,0.3757617541098215
d07e0747e92d2708702cde5850d72c29oqf77,0.020900066449239217
512518360ba51161fe98ae625acfa234gq7kt,0.020769822745365357
77689a020918163170b6443a409bee92wi69o,0.012443829182127046
e21136e83580fb78d447890ddf63faefo217l,0.018228025747421547
43c302842dfe43def4795baee4501b10abgxe,0.01738129720741171
7453dea80ee12acb02bca6f52ee9968953a04,0.02131771370158398
9d294227f45e277323239522bea7ef47i917d,0.11772240181733203
14053a8310d83ec1dbc41690da8b40dbzqkv3,0.020632705196557848
babff37314add9b6d292c9576dfa462512gsa,0.0572993632247248
f7e6453fde8d5781cc40f7f25f200ea8yo49z,0.012720042723020334
22f8de45488b08fed772725d9a76c536dilqu,0.025186413169536806
62bc88af59d7140f8046e86d2aa8aa767qabf,0.921025152935463
1d56d57ff15fb662bb4f722d96a5f77f73smx,0.9895742003661181
7d391450425c40d5b0952fa01310169ajrosk,0.01563801641980151
b2bd308390811e1f6640d574768602a6znhd6,0.7077305519105291
dc6cd31d0aa90badba92fb7418b06a60gntlq,0.017082744530674463
2d8897a670430f6e7119318529a1002f5gntl,0.015402382461231098
6264a918aa934905a79a167af1d0787e7om3b,0.12095278018752016
15b99cd4782844decce9331d77fdc647zl7j6,0.9405586228836397
e9493b8917678ea8efa6a7d6c2d797de82s2s,0.02133054907258768
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,0.01699366797468498
15b3701c71d57a016760adc53ee55ea8jvl62,0.01767159814528854
9d6e1f9c7332c641e522706f75a9ea48rb8g8,0.333492469622237
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,0.016846123904077782
fbe1b9bf0bdf9dea589fff673ef0f2b1my7jq,0.022094390982599747
36883df34e9542c86404fbda9cbb75c0zy5fu,0.01795683942077702
2e818c46bd1083016b635070d647b83e034ai,0.020503394188438256
a90c1178dc78229fd945e97fe0fe23b7fspcw,0.02168398373495289
d4c086d028a9d2ad9d37ea8bf88f15f4bj96x,0.032350365039763004
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya,0.3117014798035555
a3233d4362d3706f00a26e1c1b4e711cffc1u,0.7324105104575268
864cb377c5116124df5bfd48acbcefccpzo58,0.018890594169441745
bafc64df4a2cfde3d601076ab4a9c38ekxc86,0.017725392574455514
ef0bda398052d1a3c829c8d15e14fddfisq63,0.07928777683238224
0caaf646e1181082f4f8a1bd7b21238dz7ptm,0.021896017886828045
d3a38662ea4095c2fee354fd5eded6f4ugdqd,0.028089649086456142
7cda4070f0aad788c56ec74cea825275op54i,0.02967183427683773
84311a3428c028bc083036c1023740dbe7c82,0.024088639518330072
228cfaadb8bae3d3d8f0b2dc9d7a0a51szzs4,0.022908732478985727
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,0.15782705342001868
5455e2e995dbd8e57ced16096e5a2769lmthu,0.4456682996008095
c608469c06dd18373a83711d64261e0btug34,0.6960760686497557
2686cba2852b9c430f1973cd28a360a0e219g,0.020809412245209043
c7716e6e39c619a20e6adc4091e09cba9b1n9,0.016138342932289506
8531b9b4b4eeca33f79ac3b7122b5a2coe5o7,0.0264876038824005
ea1e9f8c2cc1c60a32b64ef30e88939ekog52,0.8803007653767734
22542025efbe1f2f83a73161bf4049edg6wn3,1.0
3cff6e00ae59af6324184f22418537c731wc3,0.03222158495664625
eb5c80ce8573b2286895c4abc433169crckn9,0.030087354559381427
d3b7715f418341eca0b00778fb6e1ff35wees,0.016832008736613006
6a82d77191514b893a6a92a3902554e5hd1og,0.032219750024965806
e7d2a2a0b92298b89dd82cc8c8a4e9a5clm5l,0.012748698951298184
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,0.02559802162958746
5032a60dbbc7166223b7455fb20d8b2c2dsve,0.10567935913536824
0f4b5feae954b587db7bb5509d3b88da0h82p,0.04203458929360471
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn,0.016065602754695547
4b9260b578bac8d676cb8d1d7b90c553zgisk,0.16919033289790045
d51ae45ca2058684d50a6c09aca08f2f0y6dc,0.771821951523627
8738d79d6084a2cb68acf7fdcc9fcf7anvtuz,0.0372878722226539
e4d9663b7263ce39c377478e2392e9db471jq,0.01953822614932137
50dca07b6a31ed7f4527a08490f9d417lt65a,0.048336537307363814
5382ddf369444f13cfbfe817f2038cf4ceta9,0.050865618487363186
dd18107af0a4cdd057b4351deb1017cf983hu,0.02245942162596877
aabb67b38b0f396efbe4d3bf94aba1dcb60vl,0.029009317212789897
e26e06b15fa923c40357d7ddf8c8d7aaqyxhp,0.02598754652823394
f7f6280c1d272d1d155192d4b080b597qneki,0.9883013361799362
f560984cc824af0dbac56a9f5695caa1g54tv,0.1867534351049203
d98ced8964814da447b171085e53b6d9foruh,0.34133149513279726
e5aa17396b59db91af6ffdd0538568170qo9p,0.03158668123068482
45ea1316c38c1eed3df9571af0020143ru73c,0.01563801641980151
61093c578666a029ac4bbc254982626ae2k02,0.011558028769032893
3087f9223de9117d5ff3ddd93bf29d41j1rs6,0.09960249370921866
8be5e1e172dedd0325306cc4886b68a8f0mlp,0.3220078355625354
c98506c094b54b69c042ed7f0dd49b24n5t51,0.01686550894524152
37af7b16093e1e55d626906ed786bd19dwzjd,0.018232992143982784
d985515b19fa1ad3b4cdfd05d7bf3457688ds,0.45796477110894873
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,0.06591519249895463
7ec6f798bd777b75e9e0ced5091baa9294b0u,0.024073396375015117
49710fce63f54c68f9bae6141673e7c5s1ywf,0.12057636743350875
b2c49a712aba7dd75fb974ecfa7a88b2jhhje,0.018473985819837353
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,0.018343346379950103
20e10091f70c302b3f38ba526e4081b0zn2hd,0.019511934446786
d8fd9faca184b6f7523ce7ecd5f9c3e3w6df6,0.03197225599471931
bae01977f3e8b469d27ccf7f7b43d3c112ddq,0.019123687640026348
25144e4d4b685d8db8451221a19cb4e7z8xek,0.18841144897267453
d8e6d97c703c6022053bf7c802697fcdj1ewr,0.12051415163682155
ff4ef967074bb2a03b9729d1c527494a0kvf7,0.021992587872889574
d4fff6754330a9c72c75ef359dd802e1xkg2r,0.5781280967933261
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,0.346138144131134
8339982aa1c253735eb308eb34c824fb11pz9,0.02552764854092475
31a6c1b003f543b7f87f7e2791461719ykn7x,0.03600385589247022
3101e35cd5987d04c9dce53934effb308q6ua,0.3950823631683222
43b90dabb43e83c94af5b2e0de339830tyui7,0.07528677409027792
c94233a835d5be66a22073ff18a74fee9qszc,0.025196651413120497
28c9a02454f5a9cfad947f9f83c9d71fedqus,0.3390938028558978
28d78ee09ed1e43ae76824ae88aed9420dypc,0.9879310582335137
320750d02fa96eafc57c64dfeb31e3a5a29eb,0.22074016545283073
77c529bf6ca232649b7df602279b0e0c6xcax,0.63072679665232
6282c2ce7c21b9ad4cd52d2d1a117f4apk9et,0.021066776141794568
d626376116294ec53b545f1cfc7a7763t8yae,0.018863529611844378
4226a8f11d22fccfab0045b7d7f29787t1aqi,0.04627625831161738
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz,0.016393472767686795
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,0.016948039782981428
47b5a29dc17b7ce031f37b279b4611f507xj4,0.7310747018735848
d080cd54ec24e07fecedfeb32383eec1j4fcy,0.10541022968724528
ecddba433dfb0a0d680174901a46b48a3gl6z,0.9322531439542264
86ec8365d2488bb76cce47f23ca93794c8clv,0.9310096188143394
ccdc04052c3732f501f8bd890cc27685qza8l,0.5569142991046668
1fdf549a37712928463718d206c1670cmuoi7,0.039965259326068626
114015358ee920d0b9f2e0f722102d66t0rj5,0.017450009210519434
b34feb72d3ad58fd605a340859c7639csfnfh,0.01790988734535843
eb53670704bd2d67cf6b2370bfbe3bd3e4i6s,0.5959061570727466
828130428cc4ece456bf6321cfaea9b29t76f,0.031081807017346058
01d5348d4d4472288c0c458d8630504165r4k,0.02473507523861422
bbce265ccfc68a9be64338941055dfadv4huz,0.014216363238685427
04db33ea12bbed34ea9907f908ad2ca2gnh2s,0.02388665806127535
77881ab644cabb53ae55807f7d38133d49irj,0.020386164782089978
b4abc9d73fec881e09bd65a74c5be91edcs24,0.016577035039189673
7c1d03f90b76bf863536f4a1f65bba676xwib,0.6890987660921596
631e48371fd0974b94bc8bd2ffb430e2v4vdr,0.5833364936532254
db50f553084907a34c7ec11da1993474w6mlr,0.46195609828543654
78b626c23e8fe139a52abc7e63328d5d998gv,0.03833272577340725
8b15d0321fe07b222637159be5d652b9wd40k,0.026884268036394002
3a6caaa456c89f1547c082e0ddabed7byvh0v,0.039678425789884016
21b77928f2f9d9299ef9343b32c21dc59s1j9,0.01844581794148705
5e33aec752ce4df9c05102ec94d146f2o4t0q,0.5858443087099117
5af68eabf1ad92562c1cca4df994373cq0dwj,0.09506850630852974
6ac3396982856ba212f75f28c91d9b39s9ql9,1.0
dbe15460c6fed84d518e1be9654c754fkx0lq,0.6887007959032703
e842df1956375837aad26b7fe8bd6175vblo4,0.7570349108230312
c11dc20040800a5a23fbc6c9c57221b1cc3xy,0.04042911626992013
3f02ae600a08f81ce7facb5cc4be7d9f16p74,0.7669856876349221
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,0.024441721039457864
db04defb2d4fec96337b8a276c8349e6iqu59,0.056882623819384935
1280e03345d8eff2f0573e963297405b2eum0,0.01727727100269167
310466ccaebb7f96342aa2001262470ccngje,0.018366714861651482
5f28666a6e43a096571c071e49caaa8cu2u0v,0.08011989683014178
76297c61c64242cc3ef8fca7bd11b1bchosbm,0.047383683886798485
6f144619002bbbd5568eeecc88be04b5zivfo,0.019112968159211628
270862ed6dfc278a47993917315a0f1d10l3k,0.10774425688992204
f2a96569d021355da8a3acf5fe28fcd5unuv5,0.01611456891522653
849e5b642dd0f2cb46415b261a4fd721vembr,0.7709397372664486
84818ea42cabf67a7f566be28ad5f4e4qyx0r,0.9148739704482673
731346f841a2abb441baf6d1c285afdf1x9rq,0.01841096395359195
085829afe1af4c5e81563458bb288088y992x,0.02227307952863015
632ea7f82b6708a77781550ee18a9cd5j732u,0.13808859982375551
6717b5dd2d1492c12a003b88ca1a94eb0a10g,0.7017831529056148
e96861eb35f6571da0c77d2bca822782whvn6,0.5922402198214636
5d14d39e385298747b0070584d44ce4a41hqn,0.02151101091486115
b193f4bdd5846ad0d08ce7e1fbb2c8768pygi,0.02015240164156934
867144c1b8b962a15661f84a1010bcecs5a3s,0.019463754211045025
e0fd27501eb95f6036b3b9e020f3cc10rzwmf,0.017410150928074682
fd9cba81e8f50197e78f5ac01e27fb56w4113,0.01822589298533401
00e0f614d9dd32dd27f6080f472d2934emlos,0.2862691505216338
90ae5a9b479a82c0c918e637463f498bawikj,0.020538082211541124
b4224cc64c82c6d7bffee7813cb3d9cacx9wd,0.04532859916380846
94324b0093dfdb91c50c5586044774c9w3vkn,0.0264468443382806
3bbb74ca249c4fa977f58b0333973be835ae8,0.09292408276520808
572920ba11d8b8d9ab41e7453d7231fbzyo3q,0.019484588257986067
1ba0cf37d0eff45cf1e55407930205b9oof2a,0.3972955897989208
60f85784108cf7d4874777cab46b159f0ifpa,0.028092351213104282
5d4ef93c3e8a022f171029ba3386ba3bvzm65,0.023487986919008445
916c0eec1972af09369185dca92397adxwfbi,0.9683496916995522
5a877770d97d82e1b6d4e56b84a60c87ui1db,0.03381194126978715
0a3591872765dc366dab4ce259874395kh6mj,0.03225569864528356
3e7908fb405e870874e96e90db9d571d5otlo,0.04116410783069252
684197fe0bbe46032041437e50340291pi81g,0.028817341896669655
a578d8d6a86c1f31266fbc45e92f40a33wx8s,0.762676977969817
d1ae8c2940ccc410c282659d3a3696fc7nlo2,0.041869411716416255
8fad20532730f10934b3b312cae79111tppwp,0.06454900872758343
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in,0.017622615970503023
5d5159baeacfe32e464bd06d3454b1b8b6lbn,0.4014333217969509
a53a641498f31fc1caa5addc6f32f9ac34onk,0.0243997772025222
68db26858c44b81b67ea75907665454fbi369,0.2456666579685744
1ebcab1aef53db48d0df349314d56eb67mlph,0.02784060442626426
2391c60b69ecb653bfcaa420ecd0d53fbuofa,0.019832888724616086
711d318555d65fdcb876fd171ea92eccggaco,0.019940667531931498
2507d1afd3e9d9de88d3f000a17d1445mf65i,0.11975190705983067
0dc49444d984f184945578a1367c4faeuk1s5,0.41947062577529237
d48bbcf65d183f56e7d436e398c6cabemy879,0.03688530098199057
8eabe5a04dd02d83b05b93352c172bf0knr88,0.07372088322461558
a4a6e45eb422f1848eef1ff2571df304heus7,0.01385834647274313
e3b9a3f32dce0b805f439c82d41681165in1k,0.034073786194191144
e9f1c8c5c135e71080911a9f1b6b0b09cdkzh,0.03958038709678435
7a1eed5c707439cd630acffb3b3dc298dhz6q,0.042655093550934636
06af48f3b9799398a569506d7cbfaa747k49t,0.02367542796003145
f1978475db52292d32dca6c71a7728fb5fo50,0.017507727722057848
dc518a4e6364e75cf4156529c5804c3dypk9z,0.023120757935525302
e83198a7b1110c1536628c7201ed887bv8mjd,0.022927007918434758
0a19c41f6163cd4dd020318ea1a14fb4uapty,0.03517385612806213
182db33c8460d18fd61d405537ddb53fvpq97,0.020852164942434765
c34081d6bb2c1e6ce542c218cd439c63gnpyd,0.020805909821736586
3188371d85b96ba00c54219b9052c1ebv8rto,0.017196900081480077
34e634b0b93048139c7cf8d7918bfddb7xxnh,0.015049847347325824
3ebf89bc97faba2280d328cafc3e78f2whuya,0.03217952501028111
7781fd9d0fc340a76e27463d0f60bd6at7snh,0.019043820408763304
5350837083b462b500f967a09d7eb94df3w9q,0.42668616338876836
2eecf66877015ba569a4c9ddfb5e390aa30ct,0.10908000838581236
746f16c5d9952f3e232b6a073b1aaea7bkw5v,0.01563801641980151
0ac6f29b2269feea7d94aec032b6353adh38a,0.01747325734871102
a50f58ceb34c347c33e8b22f4470d928mwjew,0.10317835993579225
0d27086b8d43855048b6ea0e677db239p0ubf,0.20941066725720123
5dcb277cbe07f0417b0db40b09fc6829f3by9,0.4821297804857185
2b197160667a2d110583ada82a8668dbdwpcm,0.03740516565556046
d679961bc4a2596a857a04692a707778t7dk0,0.014505863045897748
2b290b88cdf1d2a9745f27a546411f7edo7se,0.6068567711490623
8c4391602dbc833beb703584ad84f9devqk3m,0.5252969384703615
3a78afb39aa9620f64072858bf1d23fehz199,0.040479974709770494
edc56f485c537a407f828927d1d58228gbwzz,0.01729488062144609
36107cd52d5f277016e119cddb5475fcdm62v,0.021457807782026925
74e76acab4f4f020f81b18ca619bb7a0osvhr,0.01885135788803362
874e552b67e969fd46cc0ad6ece8c87doscyt,0.01699262164081049
f462699f035f007bc75211ad6d1cad7bipcig,0.024477182353132856
fb8d43589227bc639a39da7c42b047a8c49sn,0.8448939448061343
525ad8caa794371b2acf8e12309805f0ug2kh,0.018396118371570926
20a4c0aaa18a77b28508747fbcb44747h14m2,0.018292539243503905
1b3347d55f52e7236d835149c4074577j3qmm,0.018522650572472737
f1d2835b177162eb11e333ecf3fbfdea1wc1l,0.02007602875583654
76401a5a756688b3a5761ae6c568a777i6ni4,0.07060094017549233
7ac5fefc37ae047a92a6b73732c0a96cufh25,0.023761610154745837
887594466c554767a3a281ee83d41d88skcnn,0.4202995676787816
10df5dfef679f81c1a8fbc5fed668e28j2qa3,0.006825378885433646
f80bc30698e832cd30f814aae2c34721kjozy,0.021227736746098565
180e64fd5595bc2cf5268feee6c3cb778lfpb,0.039136842058827954
9017615b610371838ddd79d15ae8444e4elp2,0.01675396379042959
9c287dd532ebc7990ef5f578c28afc9bqyhea,0.016266489598414747
deef3ef59362f549e34985ac5c0aa8eae67ah,0.04210606077113477
1d81c56575f5c5be5f278ad3e716c44cnyg6g,0.0648060196069807
fcbfb5f2f52172fdad7e0980dab11ac1vpf8f,0.06973501780767741
51531e790ebb8559f364f56f9b61b7c2zoy4j,0.03342370287160363
5d927fe8af46545f88b853811d61bdffj0yxx,0.02145031792114844
5d598c823d4b507b953743cc17f58ffahnrp0,0.9644504575566144
70f6a2b16d5879c7f13ad26e733beba71oyyk,0.10957568248687198
f1c38ab79504d159630fcc38ee9bc119587m5,0.030651394716196455
b937f4babe46e4b3708ac7e84948635erw121,0.021686563629538903
41ac3ba487f2095eb96512e766bc5d3243z79,0.5507880688109363
4c12adca204268a58e46a05fe5d9d006us2is,0.9786983093244519
3758e7f7eff7e8d6f20f36021d2658aa8lzea,0.014589884968322975
3ab26238896f2f80a842465db8482efan4xvd,0.021429608999250116
2eefbead37f248d583886416061d3b80b5zv7,0.018358110447388408
4311cfbda7aad6dcea37bd3984b3b2fdddfgy,0.016946608650240138
823abaefe50dd6c68e3191cfe704173a6ljhj,0.03539453200300673
2b7633287cfd098d5acde43368848601d5x3t,0.02141768512871894
da06741ef7b7bae989384237515609196fwna,0.4855928698046028
1295cfbed2613123d3b486eb9fd0634e47ako,0.05487347041852622
c67eccdb822df42a659a0c38b34e4b71s0npw,0.01563801641980151
7c70095204db3ad24897fc34b2e86214ds6gd,0.3122732646717651
c403262c118ce899c70e502e60351f0f3joga,0.015328501569977402
4cace4492e4510ca9abf8d8b7ef66690fecv7,0.021091930399046076
dfcd6bec9141029227e9a0031a2dc3caeov8r,0.018910372259236745
b7281e6e6c9dbe7acad83de4a405d5eb55yd1,0.020794352515761064
315ab9b250dfc8c11c45bf35635e78f2efelp,0.03720198897903608
a81f129b1b73d0226590a6e16a33b5bax14gv,0.025646307013300836
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,0.017349658276995295
6a831342ccaede6c61d55bd4d7cb3ebdpgiaz,0.016182292008611522
3f1b31a21f157965119733e8d7e06bb0c28bo,0.9423837458692023
35f2af180d7711f705376a66165c4185e0gvy,0.017381777800950675
b0b7a92d73f679521097bd885fde3c80k2n0z,0.67541328640409
91faaf66c176c09cbea0b9c7a533c77dc9ofl,0.04074760798186092
304d579f950e6a0c4f8f4bd9e712cb7emv1is,0.5414842511242022
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,0.06495827759527208
a3de32e622c781856002f4bb841e46c77wlac,0.032229287257355535
57331a09bd746faa97598cf7d8236d9598vg1,0.018335823576823607
b52c862a1f54b70e930dc7545cfc21b1wolpa,0.02949695159221226
198bfc28cc145a6a36db4ad726bda70c2ixcg,0.08453463233159143
d9b19eef4f8d5df98090898bae3b02ce5x2fv,0.04060744168683513
1ccdc63e5af0d3ba5c726c46c306664aze1j9,0.37392842533174664
ba8c805ed1c3cc83229b02e96774d8d9u9xsr,0.018164794441387896
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,0.0037457977919065568
94c899de4e75bd6bf471112715a2f5b27l28f,0.01504201218253527
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,0.04429141748098378
484f0b3974996d89845185927eea412c8eq1d,0.01563801641980151
17b2c5899a138b50c09c255a0ffc038bq2ldp,0.018346161406396885
4f47bcb54182b7486c412c47067c5c31mrynu,0.019389852062872335
a4887a7fd41e2e9349fd1c910e2ce8252wilu,0.983079692350164
36cd90004a920df9ca0aad08dfe94bb0fefje,0.020401001536671116
1e7c8343d16bb9933b4fd0e765cc5c7bgtl27,0.03384737173144806
8e1209454c732363b822548a83ee5d74f5wj8,0.19119707326481275
87d674775b542a8c19027f94b5ff230fu6dbq,0.294895119661666
9e09522044a7d9b55151185e7f15de694w3ea,0.01764213966772978
223ba984ad966e74ca5aadb36ffff81f621q4,0.8738798984156102
5fcec311d29fdcdc8f1b662eb2068997xt2oc,0.2718852936553737
24bf80f893032090cca06d4d001146bewrg2e,0.01689504501434591
91fed130a08c0c2135ec48e27c36f6cbj566a,0.014557939648312118
fb07d513510edd8ad8c17e3a73ffaa13pydmo,0.04558314602135128
960f9fd497a45943022d714c539de0fb80hh2,0.012914804847915223
73e0b3c3998b1c211b3fc7bc7178df90ootm6,0.02151546107356133
3f7fd109919745d2e6f8905960cb07bcgezj0,0.018028227376332886
ff74c92e8503ad93ac6c51695b373e644hzbn,0.209764373708713
c8d34dd38f977999588b11f076e7ae0dt14yk,0.01911614457814454
e024e4f3f5091abdb4f59975310d94f1s0n0m,0.08250549749982732
7fc7ddab25a28777423674c4f3c84df2dm2qq,0.027177601214252035
4ef1d5e846a7dae54f2638a34123a6a0ns4i0,0.6522676260327332
e81828195bd1facd1ba2dc949c4f5b6duymj6,0.02376639435814306
471d00c20acf7c61faa2758e871c898case37,0.018381433047211237
12e82fa33a099f512cd2630250905a93jhfeh,0.023659053973004142
1f08b0b92c33c137d0aea1446934cb926tu7p,0.024487680063437673
c39564543b45ad16ab44b77803fb56adex1cj,0.03354038171674496
c2a83a941344db48f0f25ff960e97ba1h4x2h,0.018041746029388225
b07a209bcfeb553f6b97e77d52c1c72cmvu38,0.033193533496625335
2018327d4625d2919af96ff30797fcbbp5wtz,0.0181048159436807
27782902c964723c9d733ab9c725b7c95xrlb,0.0319975546251278
06052ab145f8a3ddc6ad8433ef11da8dputmu,0.12383304868213135
98337d34a0b2da70c50ef3fa5c99566cptq50,0.018617736304391855
300f0b448e7be79476c75e6ccaa53f2azruwb,0.03994150525122758
c48940d83db90b1350d9dd95174f8312dhahn,0.07914645019193016
2a9dcf343aa74fd5a27cc00e04376cd5xlsra,0.7699905617435935
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,0.0161113755443907
b78382b855c375a5778e8e6fbf223d7b5swmn,0.0301187506202332
9389158f26a994d23d3e369f943c9720ugve7,0.026552221240173462
6b15ed2b876d22c0b7bffe4f578e7752vu8r3,0.2153661165753569
5c2f20c3507ee17c32ebef2640b0bd74g0vi9,0.02729309448895683
65be5e58f1fe23d36bd583b94e7a8217pw8ry,0.4323867542604072
59b8989d02a533b6d2c08350fa57d84achn36,0.018783105285804767
7d564c0b64f65e649b3c58089c261ebcuag95,0.04338812939921295
ebf1ed7bda6d46481b69401fc4555450xrs1j,0.2744895555023203
31408aaea2f28936e998fcfa643b17b99lwom,0.22170776727245706
5e05ec450e2dd64d7996a08bbbca4f126nzzk,0.023640045263280635
a4ad505752c36ef4b73902dc00e7feb1e5ng7,0.017617228609794647
70f2ff56a862f93211d7c3e7a7b90d6ctdykr,0.01779168216407205
52d87849f7f778dd6d18f5d9e48ffa2f6o3ct,0.018061417563302654
094ca167823888700c962d06c82b261bdkp2a,0.017899619741126343
7600e67fab95851c1bb389cfb62b6670l4ynr,0.026140015779183158
edb18d04753081c0fd5e792ad1a10e3134ysn,0.01877779970673946
c519a86a80d4d3fd4a0932c3b21258af04zv6,0.9667773242102135
3bb14d7487a9b7909abe756652196675thmqb,0.0219623960831136
535d24265a7d9c6a014ebede9c94ca178hllz,0.02478922595699414
68d86b6d3ea755612857ca74352db92f734dx,0.02068978495104247
2fb1c1e19131fefed5d4460d0b16b379uz327,0.016184943009665227
6ae73ea23cfe1265f7475b04fb3b0403lm2pn,0.019511729217112386
b3fcca8db93a4a791de79bf6d243a048irdog,0.017482393475095337
b6dfc349e92ff14971f522a543b7cb8fhnkbn,0.014187749516940596
cf844a7b68361187aae63301eaf986e32lfcb,0.018086779561589675
77e303ab9590e09895d5ee5a8e43b15fug9fm,0.022945754280062645
